"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses03M_impro06_F011","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F011.npy","1","1","0","2"
"Ses03M_impro06_F012","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F012.npy","1","1","0","1"
"Ses03M_impro06_F013","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F013.npy","1","0","1","2"
"Ses03M_impro06_F014","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F014.npy","1","0","0","1"
"Ses03M_impro06_F015","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F015.npy","1","0","0","2"
"Ses03M_impro06_F016","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F016.npy","1","1","0","0"
"Ses03M_impro06_F017","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F017.npy","1","2","0","2"
"Ses03M_impro06_F018","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F018.npy","1","0","0","1"
"Ses03M_impro06_F019","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F019.npy","1","0","0","1"
"Ses03M_impro06_F020","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_F020.npy","1","0","0","2"
"Ses03M_impro06_M000","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M000.npy","1","1","0","0"
"Ses03M_impro06_M001","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M001.npy","1","2","0","0"
"Ses03M_impro06_M002","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M002.npy","1","0","0","1"
"Ses03M_impro06_M003","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M003.npy","1","0","0","1"
"Ses03M_impro06_M004","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M004.npy","1","0","0","2"
"Ses03M_impro06_M005","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M005.npy","1","0","0","2"
"Ses03M_impro06_M006","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M006.npy","1","0","0","2"
"Ses03M_impro06_M007","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M007.npy","1","0","1","1"
"Ses03M_impro06_M008","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M008.npy","1","1","0","2"
"Ses03M_impro06_M009","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M009.npy","1","0","0","2"
"Ses03M_impro06_M010","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M010.npy","1","0","0","1"
"Ses03M_impro06_M011","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M011.npy","1","0","0","2"
"Ses03M_impro06_M012","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M012.npy","1","0","1","1"
"Ses03M_impro06_M013","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M013.npy","1","0","0","2"
"Ses03M_impro06_M014","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M014.npy","1","0","1","2"
"Ses03M_impro06_M015","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M015.npy","1","0","0","1"
"Ses03M_impro06_M016","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M016.npy","1","0","1","2"
"Ses03M_impro06_M017","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M017.npy","1","0","1","2"
"Ses03M_impro06_M018","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M018.npy","1","0","0","1"
"Ses03M_impro06_M019","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M019.npy","1","0","0","2"
"Ses03M_impro06_M020","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M020.npy","1","0","0","2"
"Ses03M_impro06_M021","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M021.npy","1","0","1","2"
"Ses03M_impro06_M022","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M022.npy","1","0","0","2"
"Ses03M_impro06_M023","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M023.npy","1","0","0","2"
"Ses03M_impro06_M024","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M024.npy","1","1","2","0"
"Ses03M_impro06_M025","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M025.npy","1","1","0","2"
"Ses03M_impro06_M026","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M026.npy","1","0","1","2"
"Ses03M_impro06_M027","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M027.npy","1","0","0","1"
"Ses03M_impro06_M028","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M028.npy","1","0","1","2"
"Ses03M_impro06_M029","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M029.npy","1","0","1","2"
"Ses03M_impro06_M030","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M030.npy","1","0","0","1"
"Ses03M_impro06_M031","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M031.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M031.npy","1","0","0","1"
"Ses03M_impro06_M032","14","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M032.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M032.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_impro06/Ses03M_impro06_M032.npy","1","0","0","2"
"Ses03M_script01_2_F000","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F000.npy","0","0","0","2"
"Ses03M_script01_2_F001","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F001.npy","0","0","2","2"
"Ses03M_script01_2_F002","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F002.npy","5","0","2","2"
"Ses03M_script01_2_F003","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F003.npy","5","0","1","2"
"Ses03M_script01_2_F004","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F004.npy","5","0","2","2"
"Ses03M_script01_2_F005","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F005.npy","5","0","2","1"
"Ses03M_script01_2_F006","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F006.npy","0","0","1","2"
"Ses03M_script01_2_F007","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F007.npy","5","0","2","2"
"Ses03M_script01_2_F008","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F008.npy","5","0","0","2"
"Ses03M_script01_2_F009","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F009.npy","0","0","1","2"
"Ses03M_script01_2_F010","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F010.npy","1","0","0","2"
"Ses03M_script01_2_F011","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F011.npy","1","0","1","2"
"Ses03M_script01_2_F012","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F012.npy","0","0","2","2"
"Ses03M_script01_2_F013","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F013.npy","5","0","2","2"
"Ses03M_script01_2_F014","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F014.npy","5","0","2","2"
"Ses03M_script01_2_F015","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F015.npy","0","0","2","2"
"Ses03M_script01_2_F016","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F016.npy","5","0","0","2"
"Ses03M_script01_2_F017","19","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session3/Ses03M_script01_2/Ses03M_script01_2_F017.npy","1","0","2","2"
