"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S03A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S03A/R/MSP-IMPROV-S03A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S03A/R/MSP-IMPROV-S03A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S03A/R/MSP-IMPROV-S03A-M01-R-MM01.npy","0","0","1","1"
"MSP-IMPROV-S03H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S03H/R/MSP-IMPROV-S03H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S03H/R/MSP-IMPROV-S03H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S03H/R/MSP-IMPROV-S03H-M01-R-MM01.npy","5","1","2","2"
"MSP-IMPROV-S03N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S03N/R/MSP-IMPROV-S03N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S03N/R/MSP-IMPROV-S03N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S03N/R/MSP-IMPROV-S03N-M01-R-MM01.npy","4","1","2","2"
"MSP-IMPROV-S03N-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S03N/R/MSP-IMPROV-S03N-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S03N/R/MSP-IMPROV-S03N-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S03N/R/MSP-IMPROV-S03N-M01-R-MM02.npy","4","1","2","1"
"MSP-IMPROV-S03S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S03S/R/MSP-IMPROV-S03S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S03S/R/MSP-IMPROV-S03S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S03S/R/MSP-IMPROV-S03S-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S04A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S04A/R/MSP-IMPROV-S04A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S04A/R/MSP-IMPROV-S04A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S04A/R/MSP-IMPROV-S04A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S04H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S04H/R/MSP-IMPROV-S04H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S04H/R/MSP-IMPROV-S04H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S04H/R/MSP-IMPROV-S04H-M01-R-MM01.npy","4","0","1","1"
"MSP-IMPROV-S04N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S04N/R/MSP-IMPROV-S04N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S04N/R/MSP-IMPROV-S04N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S04N/R/MSP-IMPROV-S04N-M01-R-MM01.npy","4","1","2","0"
"MSP-IMPROV-S04N-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S04N/R/MSP-IMPROV-S04N-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S04N/R/MSP-IMPROV-S04N-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S04N/R/MSP-IMPROV-S04N-M01-R-MM02.npy","0","0","1","2"
"MSP-IMPROV-S04S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S04S/R/MSP-IMPROV-S04S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S04S/R/MSP-IMPROV-S04S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S04S/R/MSP-IMPROV-S04S-M01-R-MM01.npy","5","0","1","0"
"MSP-IMPROV-S05A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05A/R/MSP-IMPROV-S05A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05A/R/MSP-IMPROV-S05A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05A/R/MSP-IMPROV-S05A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S05H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05H/R/MSP-IMPROV-S05H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05H/R/MSP-IMPROV-S05H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05H/R/MSP-IMPROV-S05H-M01-R-MM01.npy","0","0","1","2"
"MSP-IMPROV-S05N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/R/MSP-IMPROV-S05N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/R/MSP-IMPROV-S05N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/R/MSP-IMPROV-S05N-M01-R-MM01.npy","4","0","2","0"
"MSP-IMPROV-S05N-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05N/R/MSP-IMPROV-S05N-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05N/R/MSP-IMPROV-S05N-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05N/R/MSP-IMPROV-S05N-M01-R-MM02.npy","0","0","2","2"
"MSP-IMPROV-S05S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S05S/R/MSP-IMPROV-S05S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S05S/R/MSP-IMPROV-S05S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S05S/R/MSP-IMPROV-S05S-M01-R-MM01.npy","5","0","0","2"
"MSP-IMPROV-S06A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/R/MSP-IMPROV-S06A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/R/MSP-IMPROV-S06A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/R/MSP-IMPROV-S06A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S06A-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06A/R/MSP-IMPROV-S06A-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06A/R/MSP-IMPROV-S06A-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06A/R/MSP-IMPROV-S06A-M01-R-MM02.npy","0","0","0","2"
"MSP-IMPROV-S06H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/R/MSP-IMPROV-S06H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/R/MSP-IMPROV-S06H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/R/MSP-IMPROV-S06H-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S06H-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06H/R/MSP-IMPROV-S06H-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06H/R/MSP-IMPROV-S06H-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06H/R/MSP-IMPROV-S06H-M01-R-MM02.npy","0","0","0","2"
"MSP-IMPROV-S06N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06N/R/MSP-IMPROV-S06N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06N/R/MSP-IMPROV-S06N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06N/R/MSP-IMPROV-S06N-M01-R-MM01.npy","4","0","2","1"
"MSP-IMPROV-S06S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/R/MSP-IMPROV-S06S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/R/MSP-IMPROV-S06S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/R/MSP-IMPROV-S06S-M01-R-MM01.npy","4","0","1","0"
"MSP-IMPROV-S06S-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S06S/R/MSP-IMPROV-S06S-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S06S/R/MSP-IMPROV-S06S-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S06S/R/MSP-IMPROV-S06S-M01-R-MM02.npy","5","0","2","1"
"MSP-IMPROV-S07A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S07A/R/MSP-IMPROV-S07A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S07A/R/MSP-IMPROV-S07A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S07A/R/MSP-IMPROV-S07A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S07A-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S07A/R/MSP-IMPROV-S07A-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S07A/R/MSP-IMPROV-S07A-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S07A/R/MSP-IMPROV-S07A-M01-R-MM02.npy","0","0","0","2"
"MSP-IMPROV-S07H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S07H/R/MSP-IMPROV-S07H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S07H/R/MSP-IMPROV-S07H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S07H/R/MSP-IMPROV-S07H-M01-R-MM01.npy","2","2","1","2"
"MSP-IMPROV-S07H-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S07H/R/MSP-IMPROV-S07H-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S07H/R/MSP-IMPROV-S07H-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S07H/R/MSP-IMPROV-S07H-M01-R-MM02.npy","2","1","0","2"
"MSP-IMPROV-S07N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S07N/R/MSP-IMPROV-S07N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S07N/R/MSP-IMPROV-S07N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S07N/R/MSP-IMPROV-S07N-M01-R-MM01.npy","4","1","2","2"
"MSP-IMPROV-S07S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S07S/R/MSP-IMPROV-S07S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S07S/R/MSP-IMPROV-S07S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S07S/R/MSP-IMPROV-S07S-M01-R-MM01.npy","0","0","0","1"
"MSP-IMPROV-S07S-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S07S/R/MSP-IMPROV-S07S-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S07S/R/MSP-IMPROV-S07S-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S07S/R/MSP-IMPROV-S07S-M01-R-MM02.npy","0","0","0","2"
"MSP-IMPROV-S08A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08A/R/MSP-IMPROV-S08A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08A/R/MSP-IMPROV-S08A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08A/R/MSP-IMPROV-S08A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S08A-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08A/R/MSP-IMPROV-S08A-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08A/R/MSP-IMPROV-S08A-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08A/R/MSP-IMPROV-S08A-M01-R-MM02.npy","0","0","0","2"
"MSP-IMPROV-S08H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08H/R/MSP-IMPROV-S08H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08H/R/MSP-IMPROV-S08H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08H/R/MSP-IMPROV-S08H-M01-R-MM01.npy","0","0","1","2"
"MSP-IMPROV-S08H-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08H/R/MSP-IMPROV-S08H-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08H/R/MSP-IMPROV-S08H-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08H/R/MSP-IMPROV-S08H-M01-R-MM02.npy","4","0","1","1"
"MSP-IMPROV-S08N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08N/R/MSP-IMPROV-S08N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08N/R/MSP-IMPROV-S08N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08N/R/MSP-IMPROV-S08N-M01-R-MM01.npy","4","1","2","0"
"MSP-IMPROV-S08S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/R/MSP-IMPROV-S08S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/R/MSP-IMPROV-S08S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/R/MSP-IMPROV-S08S-M01-R-MM01.npy","4","0","2","1"
"MSP-IMPROV-S08S-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S08S/R/MSP-IMPROV-S08S-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S08S/R/MSP-IMPROV-S08S-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S08S/R/MSP-IMPROV-S08S-M01-R-MM02.npy","5","0","0","1"
"MSP-IMPROV-S09A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/R/MSP-IMPROV-S09A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/R/MSP-IMPROV-S09A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/R/MSP-IMPROV-S09A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S09A-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09A/R/MSP-IMPROV-S09A-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09A/R/MSP-IMPROV-S09A-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09A/R/MSP-IMPROV-S09A-M01-R-MM02.npy","0","0","0","2"
"MSP-IMPROV-S09H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09H/R/MSP-IMPROV-S09H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09H/R/MSP-IMPROV-S09H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09H/R/MSP-IMPROV-S09H-M01-R-MM01.npy","2","1","1","2"
"MSP-IMPROV-S09H-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09H/R/MSP-IMPROV-S09H-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09H/R/MSP-IMPROV-S09H-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09H/R/MSP-IMPROV-S09H-M01-R-MM02.npy","0","1","0","2"
"MSP-IMPROV-S09N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09N/R/MSP-IMPROV-S09N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09N/R/MSP-IMPROV-S09N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09N/R/MSP-IMPROV-S09N-M01-R-MM01.npy","4","0","2","0"
"MSP-IMPROV-S09S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09S/R/MSP-IMPROV-S09S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09S/R/MSP-IMPROV-S09S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09S/R/MSP-IMPROV-S09S-M01-R-MM01.npy","0","0","2","2"
"MSP-IMPROV-S09S-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S09S/R/MSP-IMPROV-S09S-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S09S/R/MSP-IMPROV-S09S-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S09S/R/MSP-IMPROV-S09S-M01-R-MM02.npy","0","0","0","2"
"MSP-IMPROV-S10A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S10A/R/MSP-IMPROV-S10A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S10A/R/MSP-IMPROV-S10A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S10A/R/MSP-IMPROV-S10A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S10A-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S10A/R/MSP-IMPROV-S10A-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S10A/R/MSP-IMPROV-S10A-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S10A/R/MSP-IMPROV-S10A-M01-R-MM02.npy","0","0","0","2"
"MSP-IMPROV-S10H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S10H/R/MSP-IMPROV-S10H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S10H/R/MSP-IMPROV-S10H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S10H/R/MSP-IMPROV-S10H-M01-R-MM01.npy","5","0","0","2"
"MSP-IMPROV-S10H-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S10H/R/MSP-IMPROV-S10H-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S10H/R/MSP-IMPROV-S10H-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S10H/R/MSP-IMPROV-S10H-M01-R-MM02.npy","4","0","0","2"
"MSP-IMPROV-S10N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S10N/R/MSP-IMPROV-S10N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S10N/R/MSP-IMPROV-S10N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S10N/R/MSP-IMPROV-S10N-M01-R-MM01.npy","4","1","2","1"
"MSP-IMPROV-S10S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S10S/R/MSP-IMPROV-S10S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S10S/R/MSP-IMPROV-S10S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S10S/R/MSP-IMPROV-S10S-M01-R-MM01.npy","1","0","2","1"
"MSP-IMPROV-S10S-M01-R-MM02.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S10S/R/MSP-IMPROV-S10S-M01-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S10S/R/MSP-IMPROV-S10S-M01-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session1/S10S/R/MSP-IMPROV-S10S-M01-R-MM02.npy","5","0","0","2"
"MSP-IMPROV-S11A-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S11A/R/MSP-IMPROV-S11A-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S11A/R/MSP-IMPROV-S11A-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S11A/R/MSP-IMPROV-S11A-M01-R-MM01.npy","0","0","0","2"
"MSP-IMPROV-S11H-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S11H/R/MSP-IMPROV-S11H-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S11H/R/MSP-IMPROV-S11H-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S11H/R/MSP-IMPROV-S11H-M01-R-MM01.npy","2","2","0","2"
"MSP-IMPROV-S11N-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S11N/R/MSP-IMPROV-S11N-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S11N/R/MSP-IMPROV-S11N-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S11N/R/MSP-IMPROV-S11N-M01-R-MM01.npy","4","1","2","1"
"MSP-IMPROV-S11S-M01-R-MM01.avi","0","../features/MSP-Improv/visual_features_resnet152_normalized/session1/S11S/R/MSP-IMPROV-S11S-M01-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session1/S11S/R/MSP-IMPROV-S11S-M01-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session1/S11S/R/MSP-IMPROV-S11S-M01-R-MM01.npy","1","0","2","1"
