"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S03N-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03N/R/MSP-IMPROV-S03N-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03N/R/MSP-IMPROV-S03N-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03N/R/MSP-IMPROV-S03N-F05-R-FF02.npy","4","1","2","1"
"MSP-IMPROV-S03S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/R/MSP-IMPROV-S03S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/R/MSP-IMPROV-S03S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/R/MSP-IMPROV-S03S-F05-R-FF01.npy","1","0","0","1"
"MSP-IMPROV-S03S-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S03S/R/MSP-IMPROV-S03S-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S03S/R/MSP-IMPROV-S03S-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S03S/R/MSP-IMPROV-S03S-F05-R-FF02.npy","1","0","2","0"
"MSP-IMPROV-S04A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04A/R/MSP-IMPROV-S04A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04A/R/MSP-IMPROV-S04A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04A/R/MSP-IMPROV-S04A-F05-R-FF01.npy","0","0","1","1"
"MSP-IMPROV-S04H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04H/R/MSP-IMPROV-S04H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04H/R/MSP-IMPROV-S04H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04H/R/MSP-IMPROV-S04H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S04N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04N/R/MSP-IMPROV-S04N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04N/R/MSP-IMPROV-S04N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04N/R/MSP-IMPROV-S04N-F05-R-FF01.npy","4","1","2","0"
"MSP-IMPROV-S04N-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04N/R/MSP-IMPROV-S04N-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04N/R/MSP-IMPROV-S04N-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04N/R/MSP-IMPROV-S04N-F05-R-FF02.npy","4","1","2","0"
"MSP-IMPROV-S04S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04S/R/MSP-IMPROV-S04S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04S/R/MSP-IMPROV-S04S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04S/R/MSP-IMPROV-S04S-F05-R-FF01.npy","1","0","2","2"
"MSP-IMPROV-S04S-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S04S/R/MSP-IMPROV-S04S-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S04S/R/MSP-IMPROV-S04S-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S04S/R/MSP-IMPROV-S04S-F05-R-FF02.npy","1","0","2","0"
"MSP-IMPROV-S05A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S05A/R/MSP-IMPROV-S05A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S05A/R/MSP-IMPROV-S05A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S05A/R/MSP-IMPROV-S05A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S05H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S05H/R/MSP-IMPROV-S05H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S05H/R/MSP-IMPROV-S05H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S05H/R/MSP-IMPROV-S05H-F05-R-FF01.npy","2","2","1","1"
"MSP-IMPROV-S05N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S05N/R/MSP-IMPROV-S05N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S05N/R/MSP-IMPROV-S05N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S05N/R/MSP-IMPROV-S05N-F05-R-FF01.npy","4","1","2","1"
"MSP-IMPROV-S05N-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S05N/R/MSP-IMPROV-S05N-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S05N/R/MSP-IMPROV-S05N-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S05N/R/MSP-IMPROV-S05N-F05-R-FF02.npy","4","1","2","1"
"MSP-IMPROV-S05S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S05S/R/MSP-IMPROV-S05S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S05S/R/MSP-IMPROV-S05S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S05S/R/MSP-IMPROV-S05S-F05-R-FF01.npy","1","0","2","0"
"MSP-IMPROV-S05S-F05-R-FF02.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S05S/R/MSP-IMPROV-S05S-F05-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S05S/R/MSP-IMPROV-S05S-F05-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session5/S05S/R/MSP-IMPROV-S05S-F05-R-FF02.npy","1","0","2","2"
"MSP-IMPROV-S06A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06A/R/MSP-IMPROV-S06A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06A/R/MSP-IMPROV-S06A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06A/R/MSP-IMPROV-S06A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S06H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06H/R/MSP-IMPROV-S06H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06H/R/MSP-IMPROV-S06H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06H/R/MSP-IMPROV-S06H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S06N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06N/R/MSP-IMPROV-S06N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06N/R/MSP-IMPROV-S06N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06N/R/MSP-IMPROV-S06N-F05-R-FF01.npy","4","1","2","1"
"MSP-IMPROV-S06S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S06S/R/MSP-IMPROV-S06S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S06S/R/MSP-IMPROV-S06S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S06S/R/MSP-IMPROV-S06S-F05-R-FF01.npy","1","0","2","1"
"MSP-IMPROV-S07A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07A/R/MSP-IMPROV-S07A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07A/R/MSP-IMPROV-S07A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07A/R/MSP-IMPROV-S07A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S07H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07H/R/MSP-IMPROV-S07H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07H/R/MSP-IMPROV-S07H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07H/R/MSP-IMPROV-S07H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S07N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07N/R/MSP-IMPROV-S07N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07N/R/MSP-IMPROV-S07N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07N/R/MSP-IMPROV-S07N-F05-R-FF01.npy","4","2","2","1"
"MSP-IMPROV-S07S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S07S/R/MSP-IMPROV-S07S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S07S/R/MSP-IMPROV-S07S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S07S/R/MSP-IMPROV-S07S-F05-R-FF01.npy","1","0","2","0"
"MSP-IMPROV-S08A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S08A/R/MSP-IMPROV-S08A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S08A/R/MSP-IMPROV-S08A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S08A/R/MSP-IMPROV-S08A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S08H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S08H/R/MSP-IMPROV-S08H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S08H/R/MSP-IMPROV-S08H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S08H/R/MSP-IMPROV-S08H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S08N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S08N/R/MSP-IMPROV-S08N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S08N/R/MSP-IMPROV-S08N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S08N/R/MSP-IMPROV-S08N-F05-R-FF01.npy","4","1","2","0"
"MSP-IMPROV-S08S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S08S/R/MSP-IMPROV-S08S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S08S/R/MSP-IMPROV-S08S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S08S/R/MSP-IMPROV-S08S-F05-R-FF01.npy","1","0","2","1"
"MSP-IMPROV-S09A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S09A/R/MSP-IMPROV-S09A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S09A/R/MSP-IMPROV-S09A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S09A/R/MSP-IMPROV-S09A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S09H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S09H/R/MSP-IMPROV-S09H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S09H/R/MSP-IMPROV-S09H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S09H/R/MSP-IMPROV-S09H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S09N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S09N/R/MSP-IMPROV-S09N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S09N/R/MSP-IMPROV-S09N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S09N/R/MSP-IMPROV-S09N-F05-R-FF01.npy","4","1","2","2"
"MSP-IMPROV-S09S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S09S/R/MSP-IMPROV-S09S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S09S/R/MSP-IMPROV-S09S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S09S/R/MSP-IMPROV-S09S-F05-R-FF01.npy","4","0","2","0"
"MSP-IMPROV-S10A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S10A/R/MSP-IMPROV-S10A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S10A/R/MSP-IMPROV-S10A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S10A/R/MSP-IMPROV-S10A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S10H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S10H/R/MSP-IMPROV-S10H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S10H/R/MSP-IMPROV-S10H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S10H/R/MSP-IMPROV-S10H-F05-R-FF01.npy","2","1","0","2"
"MSP-IMPROV-S10N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S10N/R/MSP-IMPROV-S10N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S10N/R/MSP-IMPROV-S10N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S10N/R/MSP-IMPROV-S10N-F05-R-FF01.npy","4","1","2","0"
"MSP-IMPROV-S10S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S10S/R/MSP-IMPROV-S10S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S10S/R/MSP-IMPROV-S10S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S10S/R/MSP-IMPROV-S10S-F05-R-FF01.npy","5","0","1","1"
"MSP-IMPROV-S11A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S11A/R/MSP-IMPROV-S11A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S11A/R/MSP-IMPROV-S11A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S11A/R/MSP-IMPROV-S11A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S11H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S11H/R/MSP-IMPROV-S11H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S11H/R/MSP-IMPROV-S11H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S11H/R/MSP-IMPROV-S11H-F05-R-FF01.npy","2","2","0","1"
"MSP-IMPROV-S11N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S11N/R/MSP-IMPROV-S11N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S11N/R/MSP-IMPROV-S11N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S11N/R/MSP-IMPROV-S11N-F05-R-FF01.npy","4","1","2","1"
"MSP-IMPROV-S11S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S11S/R/MSP-IMPROV-S11S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S11S/R/MSP-IMPROV-S11S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S11S/R/MSP-IMPROV-S11S-F05-R-FF01.npy","1","0","2","0"
"MSP-IMPROV-S12A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S12A/R/MSP-IMPROV-S12A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S12A/R/MSP-IMPROV-S12A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S12A/R/MSP-IMPROV-S12A-F05-R-FF01.npy","0","0","1","2"
"MSP-IMPROV-S12H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S12H/R/MSP-IMPROV-S12H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S12H/R/MSP-IMPROV-S12H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S12H/R/MSP-IMPROV-S12H-F05-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S12N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S12N/R/MSP-IMPROV-S12N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S12N/R/MSP-IMPROV-S12N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S12N/R/MSP-IMPROV-S12N-F05-R-FF01.npy","4","0","2","1"
"MSP-IMPROV-S12S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S12S/R/MSP-IMPROV-S12S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S12S/R/MSP-IMPROV-S12S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S12S/R/MSP-IMPROV-S12S-F05-R-FF01.npy","1","0","1","1"
"MSP-IMPROV-S13A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S13A/R/MSP-IMPROV-S13A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S13A/R/MSP-IMPROV-S13A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S13A/R/MSP-IMPROV-S13A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S13H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S13H/R/MSP-IMPROV-S13H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S13H/R/MSP-IMPROV-S13H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S13H/R/MSP-IMPROV-S13H-F05-R-FF01.npy","2","2","1","2"
"MSP-IMPROV-S13N-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S13N/R/MSP-IMPROV-S13N-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S13N/R/MSP-IMPROV-S13N-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S13N/R/MSP-IMPROV-S13N-F05-R-FF01.npy","4","0","2","1"
"MSP-IMPROV-S13S-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S13S/R/MSP-IMPROV-S13S-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S13S/R/MSP-IMPROV-S13S-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S13S/R/MSP-IMPROV-S13S-F05-R-FF01.npy","1","0","2","2"
"MSP-IMPROV-S14A-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14A/R/MSP-IMPROV-S14A-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14A/R/MSP-IMPROV-S14A-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14A/R/MSP-IMPROV-S14A-F05-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S14H-F05-R-FF01.avi","10","../features/MSP-Improv/visual_features_resnet152_normalized/session5/S14H/R/MSP-IMPROV-S14H-F05-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session5/S14H/R/MSP-IMPROV-S14H-F05-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session5/S14H/R/MSP-IMPROV-S14H-F05-R-FF01.npy","2","2","0","2"
