"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"Ses04M_impro03_F010","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F010.npy","9","2","2","2"
"Ses04M_impro03_F011","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F011.npy","9","2","2","1"
"Ses04M_impro03_F012","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F012.npy","9","2","2","2"
"Ses04M_impro03_F013","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F013.npy","5","2","0","0"
"Ses04M_impro03_F014","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F014.npy","5","2","2","2"
"Ses04M_impro03_F015","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F015.npy","9","2","2","2"
"Ses04M_impro03_F016","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F016.npy","9","2","2","2"
"Ses04M_impro03_F017","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F017.npy","9","2","2","2"
"Ses04M_impro03_F018","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F018.npy","5","2","1","2"
"Ses04M_impro03_F019","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F019.npy","9","2","2","2"
"Ses04M_impro03_F020","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F020.npy","5","2","2","2"
"Ses04M_impro03_F021","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F021.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F021.npy","5","2","2","2"
"Ses04M_impro03_F022","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F022.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F022.npy","5","2","2","2"
"Ses04M_impro03_F023","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F023.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F023.npy","5","2","1","1"
"Ses04M_impro03_F024","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F024.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F024.npy","2","2","2","2"
"Ses04M_impro03_F025","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F025.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_F025.npy","9","2","2","2"
"Ses04M_impro03_M000","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M000.npy","5","2","2","2"
"Ses04M_impro03_M001","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M001.npy","5","2","2","2"
"Ses04M_impro03_M002","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M002.npy","9","2","1","2"
"Ses04M_impro03_M003","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M003.npy","5","2","1","2"
"Ses04M_impro03_M004","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M004.npy","5","2","2","2"
"Ses04M_impro03_M005","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M005.npy","2","2","1","1"
"Ses04M_impro03_M006","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M006.npy","2","2","1","2"
"Ses04M_impro03_M007","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M007.npy","2","2","1","1"
"Ses04M_impro03_M008","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M008.npy","2","2","2","2"
"Ses04M_impro03_M009","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M009.npy","2","2","0","1"
"Ses04M_impro03_M010","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M010.npy","5","2","2","2"
"Ses04M_impro03_M011","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M011.npy","9","2","2","1"
"Ses04M_impro03_M012","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M012.npy","5","2","1","1"
"Ses04M_impro03_M013","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M013.npy","5","2","2","2"
"Ses04M_impro03_M014","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M014.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M014.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M014.npy","5","2","2","2"
"Ses04M_impro03_M015","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M015.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M015.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M015.npy","9","2","0","0"
"Ses04M_impro03_M016","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M016.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M016.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M016.npy","5","2","2","1"
"Ses04M_impro03_M017","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M017.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M017.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M017.npy","9","2","2","2"
"Ses04M_impro03_M018","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M018.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M018.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M018.npy","5","2","2","2"
"Ses04M_impro03_M019","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M019.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M019.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M019.npy","9","2","2","2"
"Ses04M_impro03_M020","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M020.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M020.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M020.npy","2","2","2","2"
"Ses04M_impro03_M021","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M021.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M021.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M021.npy","2","2","2","2"
"Ses04M_impro03_M022","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M022.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M022.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M022.npy","2","2","0","0"
"Ses04M_impro03_M023","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M023.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M023.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M023.npy","9","2","2","2"
"Ses04M_impro03_M024","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M024.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M024.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M024.npy","2","2","2","2"
"Ses04M_impro03_M025","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M025.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M025.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M025.npy","2","2","2","2"
"Ses04M_impro03_M026","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M026.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M026.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M026.npy","2","2","1","0"
"Ses04M_impro03_M027","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M027.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M027.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M027.npy","5","2","1","1"
"Ses04M_impro03_M028","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M028.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M028.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M028.npy","2","2","2","2"
"Ses04M_impro03_M029","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M029.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M029.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M029.npy","2","2","2","2"
"Ses04M_impro03_M030","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M030.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M030.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M030.npy","2","2","1","2"
"Ses04M_impro03_M031","15","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M031.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M031.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04M_impro03/Ses04M_impro03_M031.npy","4","2","1","1"
"Ses04F_impro04_F000","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F000.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F000.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F000.npy","4","2","0","1"
"Ses04F_impro04_F001","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F001.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F001.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F001.npy","6","0","1","2"
"Ses04F_impro04_F002","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F002.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F002.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F002.npy","6","0","2","2"
"Ses04F_impro04_F003","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F003.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F003.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F003.npy","6","0","2","2"
"Ses04F_impro04_F004","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F004.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F004.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F004.npy","6","0","2","2"
"Ses04F_impro04_F005","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F005.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F005.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F005.npy","0","0","2","2"
"Ses04F_impro04_F006","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F006.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F006.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F006.npy","0","0","2","2"
"Ses04F_impro04_F007","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F007.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F007.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F007.npy","6","0","1","2"
"Ses04F_impro04_F008","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F008.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F008.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F008.npy","0","0","2","2"
"Ses04F_impro04_F009","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F009.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F009.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F009.npy","6","0","2","2"
"Ses04F_impro04_F010","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F010.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F010.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F010.npy","5","0","2","2"
"Ses04F_impro04_F011","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F011.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F011.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F011.npy","0","0","2","2"
"Ses04F_impro04_F012","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F012.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F012.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F012.npy","6","0","2","2"
"Ses04F_impro04_F013","20","../features/IEMOCAP/visual_features_resnet152_cropped_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F013.npy","../features/IEMOCAP/acoustic_features_MFB_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F013.npy","../features/IEMOCAP/lexical_features_normalized/Session4/Ses04F_impro04/Ses04F_impro04_F013.npy","0","0","2","2"
