"file_name_list","speakers","visual_features","acoustic_features","lexical_features","emotion_labels","v_labels","a_labels","d_labels"
"MSP-IMPROV-S02A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02A/R/MSP-IMPROV-S02A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02A/R/MSP-IMPROV-S02A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02A/R/MSP-IMPROV-S02A-M03-R-MM01.npy","4","1","2","1"
"MSP-IMPROV-S02H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02H/R/MSP-IMPROV-S02H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02H/R/MSP-IMPROV-S02H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02H/R/MSP-IMPROV-S02H-F03-R-FF01.npy","2","2","1","1"
"MSP-IMPROV-S02H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02H/R/MSP-IMPROV-S02H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02H/R/MSP-IMPROV-S02H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02H/R/MSP-IMPROV-S02H-M03-R-MM01.npy","2","2","1","2"
"MSP-IMPROV-S02N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02N/R/MSP-IMPROV-S02N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02N/R/MSP-IMPROV-S02N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02N/R/MSP-IMPROV-S02N-F03-R-FF01.npy","4","1","2","1"
"MSP-IMPROV-S02N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02N/R/MSP-IMPROV-S02N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02N/R/MSP-IMPROV-S02N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02N/R/MSP-IMPROV-S02N-M03-R-MM01.npy","4","1","2","0"
"MSP-IMPROV-S02S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02S/R/MSP-IMPROV-S02S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02S/R/MSP-IMPROV-S02S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02S/R/MSP-IMPROV-S02S-F03-R-FF01.npy","1","0","2","0"
"MSP-IMPROV-S02S-F03-R-FF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02S/R/MSP-IMPROV-S02S-F03-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02S/R/MSP-IMPROV-S02S-F03-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02S/R/MSP-IMPROV-S02S-F03-R-FF02.npy","1","0","2","1"
"MSP-IMPROV-S02S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S02S/R/MSP-IMPROV-S02S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S02S/R/MSP-IMPROV-S02S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S02S/R/MSP-IMPROV-S02S-M03-R-MM01.npy","4","0","2","0"
"MSP-IMPROV-S03A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S03A/R/MSP-IMPROV-S03A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S03A/R/MSP-IMPROV-S03A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S03A/R/MSP-IMPROV-S03A-F03-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S03A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S03A/R/MSP-IMPROV-S03A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S03A/R/MSP-IMPROV-S03A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S03A/R/MSP-IMPROV-S03A-M03-R-MM01.npy","4","1","2","0"
"MSP-IMPROV-S03H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S03H/R/MSP-IMPROV-S03H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S03H/R/MSP-IMPROV-S03H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S03H/R/MSP-IMPROV-S03H-F03-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S03H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S03H/R/MSP-IMPROV-S03H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S03H/R/MSP-IMPROV-S03H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S03H/R/MSP-IMPROV-S03H-M03-R-MM01.npy","4","1","2","0"
"MSP-IMPROV-S03N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S03N/R/MSP-IMPROV-S03N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S03N/R/MSP-IMPROV-S03N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S03N/R/MSP-IMPROV-S03N-F03-R-FF01.npy","4","1","2","2"
"MSP-IMPROV-S03N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S03N/R/MSP-IMPROV-S03N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S03N/R/MSP-IMPROV-S03N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S03N/R/MSP-IMPROV-S03N-M03-R-MM01.npy","4","1","2","0"
"MSP-IMPROV-S03S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S03S/R/MSP-IMPROV-S03S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S03S/R/MSP-IMPROV-S03S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S03S/R/MSP-IMPROV-S03S-F03-R-FF01.npy","5","0","2","1"
"MSP-IMPROV-S03S-F03-R-FF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S03S/R/MSP-IMPROV-S03S-F03-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S03S/R/MSP-IMPROV-S03S-F03-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S03S/R/MSP-IMPROV-S03S-F03-R-FF02.npy","1","0","2","1"
"MSP-IMPROV-S03S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S03S/R/MSP-IMPROV-S03S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S03S/R/MSP-IMPROV-S03S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S03S/R/MSP-IMPROV-S03S-M03-R-MM01.npy","1","0","2","0"
"MSP-IMPROV-S04A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S04A/R/MSP-IMPROV-S04A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S04A/R/MSP-IMPROV-S04A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S04A/R/MSP-IMPROV-S04A-F03-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S04A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S04A/R/MSP-IMPROV-S04A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S04A/R/MSP-IMPROV-S04A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S04A/R/MSP-IMPROV-S04A-M03-R-MM01.npy","4","0","1","2"
"MSP-IMPROV-S04H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S04H/R/MSP-IMPROV-S04H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S04H/R/MSP-IMPROV-S04H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S04H/R/MSP-IMPROV-S04H-F03-R-FF01.npy","4","2","2","1"
"MSP-IMPROV-S04H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S04H/R/MSP-IMPROV-S04H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S04H/R/MSP-IMPROV-S04H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S04H/R/MSP-IMPROV-S04H-M03-R-MM01.npy","5","2","2","1"
"MSP-IMPROV-S04N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S04N/R/MSP-IMPROV-S04N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S04N/R/MSP-IMPROV-S04N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S04N/R/MSP-IMPROV-S04N-F03-R-FF01.npy","4","1","2","2"
"MSP-IMPROV-S04N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S04N/R/MSP-IMPROV-S04N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S04N/R/MSP-IMPROV-S04N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S04N/R/MSP-IMPROV-S04N-M03-R-MM01.npy","4","0","2","0"
"MSP-IMPROV-S04S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S04S/R/MSP-IMPROV-S04S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S04S/R/MSP-IMPROV-S04S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S04S/R/MSP-IMPROV-S04S-F03-R-FF01.npy","1","0","1","1"
"MSP-IMPROV-S04S-F03-R-FF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S04S/R/MSP-IMPROV-S04S-F03-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S04S/R/MSP-IMPROV-S04S-F03-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S04S/R/MSP-IMPROV-S04S-F03-R-FF02.npy","3","0","2","2"
"MSP-IMPROV-S04S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S04S/R/MSP-IMPROV-S04S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S04S/R/MSP-IMPROV-S04S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S04S/R/MSP-IMPROV-S04S-M03-R-MM01.npy","1","0","2","0"
"MSP-IMPROV-S05A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05A/R/MSP-IMPROV-S05A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05A/R/MSP-IMPROV-S05A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05A/R/MSP-IMPROV-S05A-F03-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S05A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05A/R/MSP-IMPROV-S05A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05A/R/MSP-IMPROV-S05A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05A/R/MSP-IMPROV-S05A-M03-R-MM01.npy","0","0","2","2"
"MSP-IMPROV-S05H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05H/R/MSP-IMPROV-S05H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05H/R/MSP-IMPROV-S05H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05H/R/MSP-IMPROV-S05H-F03-R-FF01.npy","4","2","2","2"
"MSP-IMPROV-S05H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05H/R/MSP-IMPROV-S05H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05H/R/MSP-IMPROV-S05H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05H/R/MSP-IMPROV-S05H-M03-R-MM01.npy","4","0","2","1"
"MSP-IMPROV-S05N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05N/R/MSP-IMPROV-S05N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05N/R/MSP-IMPROV-S05N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05N/R/MSP-IMPROV-S05N-F03-R-FF01.npy","0","0","2","1"
"MSP-IMPROV-S05N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05N/R/MSP-IMPROV-S05N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05N/R/MSP-IMPROV-S05N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05N/R/MSP-IMPROV-S05N-M03-R-MM01.npy","4","1","2","2"
"MSP-IMPROV-S05S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/R/MSP-IMPROV-S05S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/R/MSP-IMPROV-S05S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/R/MSP-IMPROV-S05S-F03-R-FF01.npy","1","0","2","0"
"MSP-IMPROV-S05S-F03-R-FF02.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/R/MSP-IMPROV-S05S-F03-R-FF02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/R/MSP-IMPROV-S05S-F03-R-FF02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/R/MSP-IMPROV-S05S-F03-R-FF02.npy","1","0","2","0"
"MSP-IMPROV-S05S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S05S/R/MSP-IMPROV-S05S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S05S/R/MSP-IMPROV-S05S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S05S/R/MSP-IMPROV-S05S-M03-R-MM01.npy","4","0","2","1"
"MSP-IMPROV-S06A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/R/MSP-IMPROV-S06A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/R/MSP-IMPROV-S06A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/R/MSP-IMPROV-S06A-F03-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S06A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06A/R/MSP-IMPROV-S06A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06A/R/MSP-IMPROV-S06A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06A/R/MSP-IMPROV-S06A-M03-R-MM01.npy","0","0","2","2"
"MSP-IMPROV-S06H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06H/R/MSP-IMPROV-S06H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06H/R/MSP-IMPROV-S06H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06H/R/MSP-IMPROV-S06H-F03-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S06H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06H/R/MSP-IMPROV-S06H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06H/R/MSP-IMPROV-S06H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06H/R/MSP-IMPROV-S06H-M03-R-MM01.npy","2","2","2","2"
"MSP-IMPROV-S06N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06N/R/MSP-IMPROV-S06N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06N/R/MSP-IMPROV-S06N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06N/R/MSP-IMPROV-S06N-F03-R-FF01.npy","4","1","2","1"
"MSP-IMPROV-S06N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06N/R/MSP-IMPROV-S06N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06N/R/MSP-IMPROV-S06N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06N/R/MSP-IMPROV-S06N-M03-R-MM01.npy","4","1","2","1"
"MSP-IMPROV-S06S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06S/R/MSP-IMPROV-S06S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06S/R/MSP-IMPROV-S06S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06S/R/MSP-IMPROV-S06S-F03-R-FF01.npy","1","0","2","1"
"MSP-IMPROV-S06S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06S/R/MSP-IMPROV-S06S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06S/R/MSP-IMPROV-S06S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06S/R/MSP-IMPROV-S06S-M03-R-MM01.npy","5","0","2","0"
"MSP-IMPROV-S06S-M03-R-MM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S06S/R/MSP-IMPROV-S06S-M03-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S06S/R/MSP-IMPROV-S06S-M03-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S06S/R/MSP-IMPROV-S06S-M03-R-MM02.npy","4","0","2","1"
"MSP-IMPROV-S07A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S07A/R/MSP-IMPROV-S07A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S07A/R/MSP-IMPROV-S07A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S07A/R/MSP-IMPROV-S07A-F03-R-FF01.npy","0","0","0","2"
"MSP-IMPROV-S07A-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S07A/R/MSP-IMPROV-S07A-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S07A/R/MSP-IMPROV-S07A-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S07A/R/MSP-IMPROV-S07A-M03-R-MM01.npy","0","0","1","2"
"MSP-IMPROV-S07H-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S07H/R/MSP-IMPROV-S07H-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S07H/R/MSP-IMPROV-S07H-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S07H/R/MSP-IMPROV-S07H-F03-R-FF01.npy","2","2","0","2"
"MSP-IMPROV-S07H-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S07H/R/MSP-IMPROV-S07H-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S07H/R/MSP-IMPROV-S07H-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S07H/R/MSP-IMPROV-S07H-M03-R-MM01.npy","2","2","2","1"
"MSP-IMPROV-S07N-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S07N/R/MSP-IMPROV-S07N-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S07N/R/MSP-IMPROV-S07N-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S07N/R/MSP-IMPROV-S07N-F03-R-FF01.npy","4","1","2","1"
"MSP-IMPROV-S07N-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S07N/R/MSP-IMPROV-S07N-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S07N/R/MSP-IMPROV-S07N-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S07N/R/MSP-IMPROV-S07N-M03-R-MM01.npy","4","1","2","0"
"MSP-IMPROV-S07S-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S07S/R/MSP-IMPROV-S07S-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S07S/R/MSP-IMPROV-S07S-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S07S/R/MSP-IMPROV-S07S-F03-R-FF01.npy","1","0","2","0"
"MSP-IMPROV-S07S-M03-R-MM01.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S07S/R/MSP-IMPROV-S07S-M03-R-MM01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S07S/R/MSP-IMPROV-S07S-M03-R-MM01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S07S/R/MSP-IMPROV-S07S-M03-R-MM01.npy","4","0","2","1"
"MSP-IMPROV-S07S-M03-R-MM02.avi","2","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S07S/R/MSP-IMPROV-S07S-M03-R-MM02.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S07S/R/MSP-IMPROV-S07S-M03-R-MM02.npy","../features/MSP-Improv/lexical_features_normalized/session3/S07S/R/MSP-IMPROV-S07S-M03-R-MM02.npy","4","1","2","1"
"MSP-IMPROV-S08A-F03-R-FF01.avi","8","../features/MSP-Improv/visual_features_resnet152_normalized/session3/S08A/R/MSP-IMPROV-S08A-F03-R-FF01.npy","../features/MSP-Improv/acoustic_features_MFB_normalized/session3/S08A/R/MSP-IMPROV-S08A-F03-R-FF01.npy","../features/MSP-Improv/lexical_features_normalized/session3/S08A/R/MSP-IMPROV-S08A-F03-R-FF01.npy","0","0","0","2"
